TRADE_TYPE,ISIN,NAME,QUANTITY,PRICE,DATE,TYPE,DESCRIPTION,AMOUNT,BALANCE
BUY,LU0908500753,Amundi Index Solutions - Amundi Core Stoxx Europe 600 UCITS ETF Acc,15.0,,02 Okt. 2025,TRADE,"Savings plan execution LU0908500753 Amundi Index Solutions - Amundi Core Stoxx Europe 600 UCITS ETF Acc, quantity: 15,00 € 3.040,43 0.055035",0.0,0.0
BUY,FR0010361683,MULTI UNITS FRANCE - Amundi MSCI India Swap UCITS ETF EUR Acc,1.0,,02 Okt. 2025,TRADE,"Savings plan execution FR0010361683 MULTI UNITS FRANCE - Amundi MSCI India Swap UCITS ETF EUR Acc, quantity: 1,00 € 3.039,43 0.037369",0.0,0.0
BUY,IE0031442068,iShares plc - iShares Core S&P 500 UCITS ETF USD (Dist) USD (Dist),10.0,,02 Okt. 2025,TRADE,"Savings plan execution IE0031442068 iShares plc - iShares Core S&P 500 UCITS ETF USD (Dist) USD (Dist), quantity: 10,00 € 3.043,37 0.175278",0.0,0.0
BUY,IE00BL25JP72,Xtrackers (IE) Plc - Xtrackers MSCI World Momentum UCITS ETF 1C,10.0,,02 Okt. 2025,TRADE,"Savings plan execution IE00BL25JP72 Xtrackers (IE) Plc - Xtrackers MSCI World Momentum UCITS ETF 1C, quantity: 10,00 € 3.033,37 0.145222",0.0,0.0
BUY,US02079K3059,"ALPHABET INC.CL.A DL- 25,00 € 3.008,37 ,001",119274.0,,02 Okt. 2025,TRADE,"Savings plan execution US02079K3059 ALPHABET INC.CL.A DL- 25,00 € 3.008,37 ,001, quantity: 0.119274",0.0,0.0
BUY,IE00B5BMR087,"iShares VII plc - iShares 10,00 € 2.998,37 Core S&P 500 UCITS ETF USD (Acc)",16311.0,,02 Okt. 2025,TRADE,"Savings plan execution IE00B5BMR087 iShares VII plc - iShares 10,00 € 2.998,37 Core S&P 500 UCITS ETF USD (Acc), quantity: 0.016311",0.0,0.0
BUY,IE00B3WJKG14,"iShares V plc - iShares S&P 500 Information Technology Sector UCITS ETF USD (Acc), 11,22 € 2.987,15 quantity: 0.315256",315256.0,,02 Okt. 2025,TRADE,"Savings plan execution IE00B3WJKG14 iShares V plc - iShares S&P 500 Information Technology Sector UCITS ETF USD (Acc), 11,22 € 2.987,15 quantity: 0.315256",0.0,0.0
BUY,IE00B3WJKG14,"iShares V plc - iShares S&P 500 Information Technology Sector UCITS ETF USD (Acc), 50,00 € 2.937,15 quantity: 1.404297",1404297.0,,02 Okt. 2025,TRADE,"Savings plan execution IE00B3WJKG14 iShares V plc - iShares S&P 500 Information Technology Sector UCITS ETF USD (Acc), 50,00 € 2.937,15 quantity: 1.404297",0.0,0.0
BUY,IE00B3WJKG14,"iShares V plc - iShares S&P 500 Information Technology Sector UCITS ETF USD (Acc), 13,88 € 2.923,27 quantity: 0.389778",389778.0,,02 Okt. 2025,TRADE,"Savings plan execution IE00B3WJKG14 iShares V plc - iShares S&P 500 Information Technology Sector UCITS ETF USD (Acc), 13,88 € 2.923,27 quantity: 0.389778",0.0,0.0
BUY,US0079031078,"ADVANCED MIC.DEV. 15,00 € 2.908,27 DL-,01",104036.0,,02 Okt. 2025,TRADE,"Savings plan execution US0079031078 ADVANCED MIC.DEV. 15,00 € 2.908,27 DL-,01, quantity: 0.104036",0.0,0.0
BUY,US67066G1040,"NVIDIA CORP. DL-,001, 25,00 € 2.883,27 quantity: 0.153902",153902.0,,02 Okt. 2025,TRADE,"Savings plan execution US67066G1040 NVIDIA CORP. DL-,001, 25,00 € 2.883,27 quantity: 0.153902",0.0,0.0
BUY,IE00B53SZB19,"iShares VII plc - iShares 3,00 € 2.880,27 NASDAQ 100 UCITS ETF USD (Acc)",2464.0,,02 Okt. 2025,TRADE,"Savings plan execution IE00B53SZB19 iShares VII plc - iShares 3,00 € 2.880,27 NASDAQ 100 UCITS ETF USD (Acc), quantity: 0.002464",0.0,0.0
