DATE,TYPE,DESCRIPTION,AMOUNT,BALANCE
01 Okt. 2025,INTEREST_PAYMENT,"Interest payment 1,84 € 3.055,43",1.84,€
02 Okt. 2025,TRADE,"Savings plan execution LU0908500753 Amundi Index Solutions - Amundi Core Stoxx Europe 600 UCITS ETF Acc, quantity: 15,00 € 3.040,43 0.055035",0.0,€
02 Okt. 2025,TRADE,"Savings plan execution FR0010361683 MULTI UNITS FRANCE - Amundi MSCI India Swap UCITS ETF EUR Acc, quantity: 1,00 € 3.039,43 0.037369",0.0,€
02 Okt. 2025,DIVIDENDS,"Cash Dividend for ISIN US67066G1040 0,06 € 3.039,49",0.06,€
02 Okt. 2025,PREMIUM,"Your Saveback payment 13,88 € 3.053,37",13.88,€
02 Okt. 2025,TRADE,"Savings plan execution IE0031442068 iShares plc - iShares Core S&P 500 UCITS ETF USD (Dist) USD (Dist), quantity: 10,00 € 3.043,37 0.175278",0.0,€
02 Okt. 2025,TRADE,"Savings plan execution IE00BL25JP72 Xtrackers (IE) Plc - Xtrackers MSCI World Momentum UCITS ETF 1C, quantity: 10,00 € 3.033,37 0.145222",0.0,€
02 Okt. 2025,TRADE,"Savings plan execution US02079K3059 ALPHABET INC.CL.A DL- 25,00 € 3.008,37 ,001, quantity: 0.119274",0.0,€
02 Okt. 2025,TRADE,"Savings plan execution IE00B5BMR087 iShares VII plc - iShares 10,00 € 2.998,37 Core S&P 500 UCITS ETF USD (Acc), quantity: 0.016311",0.0,€
02 Okt. 2025,TRADE,"Savings plan execution IE00B3WJKG14 iShares V plc - iShares S&P 500 Information Technology Sector UCITS ETF USD (Acc), 11,22 € 2.987,15 quantity: 0.315256",0.0,€
02 Okt. 2025,TRADE,"Savings plan execution IE00B3WJKG14 iShares V plc - iShares S&P 500 Information Technology Sector UCITS ETF USD (Acc), 50,00 € 2.937,15 quantity: 1.404297",0.0,€
02 Okt. 2025,TRADE,"Savings plan execution IE00B3WJKG14 iShares V plc - iShares S&P 500 Information Technology Sector UCITS ETF USD (Acc), 13,88 € 2.923,27 quantity: 0.389778",0.0,€
02 Okt. 2025,TRADE,"Savings plan execution US0079031078 ADVANCED MIC.DEV. 15,00 € 2.908,27 DL-,01, quantity: 0.104036",0.0,€
02 Okt. 2025,TRADE,"Savings plan execution US67066G1040 NVIDIA CORP. DL-,001, 25,00 € 2.883,27 quantity: 0.153902",0.0,€
02 Okt. 2025,TRADE,"Savings plan execution IE00B53SZB19 iShares VII plc - iShares 3,00 € 2.880,27 NASDAQ 100 UCITS ETF USD (Acc), quantity: 0.002464",0.0,€
02 Okt. 2025,TRADE,"Savings plan execution IE00B4L5Y983 iShares III plc - iShares 100,00 € 2.780,27 Core MSCI World UCITS ETF USD (Acc), quantity: 0.922083",0.0,€
