Fondsposition per,"14.Nov.2025"
 
Emittententicker,Name,Sektor,Anlageklasse,Marktwert,Gewichtung (%),Nominalwert,Nominale,Kurs,Standort,Börse,Marktwährung
"NVDA","NVIDIA CORP","IT","Aktien","7.208.692.607,07","5,68","7.208.692.607,07","37.906.571,00","190,17","Vereinigte Staaten","NASDAQ","USD"
"AAPL","APPLE INC","IT","Aktien","6.320.873.062,48","4,98","6.320.873.062,48","23.203.528,00","272,41","Vereinigte Staaten","NASDAQ","USD"
"MSFT","MICROSOFT CORP","IT","Aktien","5.596.382.266,86","4,41","5.596.382.266,86","10.969.427,00","510,18","Vereinigte Staaten","NASDAQ","USD"
"AMZN","AMAZON COM INC","Zyklische Konsumgüter ","Aktien","3.483.692.360,76","2,75","3.483.692.360,76","14.843.804,00","234,69","Vereinigte Staaten","NASDAQ","USD"
"GOOGL","ALPHABET INC CLASS A","Kommunikation","Aktien","2.496.371.485,28","1,97","2.496.371.485,28","9.031.408,00","276,41","Vereinigte Staaten","NASDAQ","USD"
"AVGO","BROADCOM INC","IT","Aktien","2.377.271.705,00","1,87","2.377.271.705,00","6.941.750,00","342,46","Vereinigte Staaten","NASDAQ","USD"
"GOOG","ALPHABET INC CLASS C","Kommunikation","Aktien","2.114.142.638,30","1,67","2.114.142.638,30","7.632.835,00","276,98","Vereinigte Staaten","NASDAQ","USD"
"META","META PLATFORMS INC CLASS A","Kommunikation","Aktien","2.055.665.308,34","1,62","2.055.665.308,34","3.372.929,00","609,46","Vereinigte Staaten","NASDAQ","USD"
"TSLA","TESLA INC","Zyklische Konsumgüter ","Aktien","1.821.001.142,45","1,44","1.821.001.142,45","4.503.527,00","404,35","Vereinigte Staaten","NASDAQ","USD"
"JPM","JPMORGAN CHASE & CO","Financials","Aktien","1.310.839.211,10","1,03","1.310.839.211,10","4.317.510,00","303,61","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"LLY","ELI LILLY","Gesundheitsversorgung","Aktien","1.283.128.692,48","1,01","1.283.128.692,48","1.251.491,00","1.025,28","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"BRKB","BERKSHIRE HATHAWAY INC CLASS B","Financials","Aktien","1.071.496.829,00","0,84","1.071.496.829,00","2.105.350,00","508,94","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"V","VISA INC CLASS A","Financials","Aktien","880.614.477,34","0,69","880.614.477,34","2.668.367,00","330,02","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"XOM","EXXON MOBIL CORP","Energie","Aktien","798.804.012,80","0,63","798.804.012,80","6.696.320,00","119,29","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"NFLX","NETFLIX INC","Kommunikation","Aktien","736.465.627,96","0,58","736.465.627,96","662.188,00","1.112,17","Vereinigte Staaten","NASDAQ","USD"
"JNJ","JOHNSON & JOHNSON","Gesundheitsversorgung","Aktien","733.478.453,82","0,58","733.478.453,82","3.743.574,00","195,93","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"MA","MASTERCARD INC CLASS A","Financials","Aktien","725.924.042,97","0,57","725.924.042,97","1.330.189,00","545,73","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"WMT","WALMART INC","Nichtzyklische Konsumgüter","Aktien","700.721.347,20","0,55","700.721.347,20","6.837.640,00","102,48","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ABBV","ABBVIE INC","Gesundheitsversorgung","Aktien","639.651.993,64","0,50","639.651.993,64","2.752.849,00","232,36","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"COST","COSTCO WHOLESALE CORP","Nichtzyklische Konsumgüter","Aktien","633.812.211,96","0,50","633.812.211,96","686.702,00","922,98","Vereinigte Staaten","NASDAQ","USD"
"AMD","ADVANCED MICRO DEVICES INC","IT","Aktien","619.783.101,75","0,49","619.783.101,75","2.511.175,00","246,81","Vereinigte Staaten","NASDAQ","USD"
"ASML","ASML HOLDING NV","IT","Aktien","619.255.045,73","0,49","619.255.045,73","610.048,00","1.015,10","Niederlande","Euronext Amsterdam","EUR"
"PLTR","PALANTIR TECHNOLOGIES INC CLASS A","IT","Aktien","612.125.417,60","0,48","612.125.417,60","3.517.760,00","174,01","Vereinigte Staaten","NASDAQ","USD"
"BAC","BANK OF AMERICA CORP","Financials","Aktien","588.452.056,75","0,46","588.452.056,75","11.185.175,00","52,61","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ORCL","ORACLE CORP","IT","Aktien","587.435.497,05","0,46","587.435.497,05","2.636.013,00","222,85","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"HD","HOME DEPOT INC","Zyklische Konsumgüter ","Aktien","557.719.871,52","0,44","557.719.871,52","1.539.132,00","362,36","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"PG","PROCTER & GAMBLE","Nichtzyklische Konsumgüter","Aktien","537.034.442,40","0,42","537.034.442,40","3.636.720,00","147,67","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"GE","GE AEROSPACE","Industrie","Aktien","509.667.270,14","0,40","509.667.270,14","1.672.027,00","304,82","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"CSCO","CISCO SYSTEMS INC","IT","Aktien","477.686.040,00","0,38","477.686.040,00","6.124.180,00","78,00","Vereinigte Staaten","NASDAQ","USD"
"CVX","CHEVRON CORP","Energie","Aktien","474.557.725,02","0,37","474.557.725,02","3.010.771,00","157,62","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"UNH","UNITEDHEALTH GROUP INC","Gesundheitsversorgung","Aktien","456.367.868,88","0,36","456.367.868,88","1.417.908,00","321,86","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"KO","COCA-COLA","Nichtzyklische Konsumgüter","Aktien","449.990.507,04","0,35","449.990.507,04","6.323.644,00","71,16","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"IBM","INTERNATIONAL BUSINESS MACHINES CO","IT","Aktien","435.253.038,22","0,34","435.253.038,22","1.423.838,00","305,69","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"MU","MICRON TECHNOLOGY INC","IT","Aktien","430.533.227,50","0,34","430.533.227,50","1.744.250,00","246,83","Vereinigte Staaten","NASDAQ","USD"
"WFC","WELLS FARGO","Financials","Aktien","429.258.491,55","0,34","429.258.491,55","5.047.131,00","85,05","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"AZN","ASTRAZENECA PLC","Gesundheitsversorgung","Aktien","427.626.826,94","0,34","427.626.826,94","2.404.867,00","177,82","Vereinigtes Königreich","London Stock Exchange","GBP"
"CAT","CATERPILLAR INC","Industrie","Aktien","410.034.278,82","0,32","410.034.278,82","740.094,00","554,03","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"NESN","NESTLE SA","Nichtzyklische Konsumgüter","Aktien","405.205.248,82","0,32","405.205.248,82","4.003.111,00","101,22","Schweiz","SIX Swiss Exchange","CHF"
"SAP","SAP","IT","Aktien","396.313.862,39","0,31","396.313.862,39","1.616.615,00","245,15","Deutschland","Xetra","EUR"
"HSBA","HSBC HOLDINGS PLC","Financials","Aktien","393.258.562,54","0,31","393.258.562,54","27.098.166,00","14,51","Vereinigtes Königreich","London Stock Exchange","GBP"
"ROG","ROCHE HOLDING PAR AG","Gesundheitsversorgung","Aktien","391.524.280,06","0,31","391.524.280,06","1.085.758,00","360,60","Schweiz","SIX Swiss Exchange","CHF"
"NOVN","NOVARTIS AG","Gesundheitsversorgung","Aktien","388.505.441,57","0,31","388.505.441,57","2.951.927,00","131,61","Schweiz","SIX Swiss Exchange","CHF"
"GS","GOLDMAN SACHS GROUP INC","Financials","Aktien","377.760.761,48","0,30","377.760.761,48","477.628,00","790,91","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"PM","PHILIP MORRIS INTERNATIONAL INC","Nichtzyklische Konsumgüter","Aktien","375.820.414,20","0,30","375.820.414,20","2.417.940,00","155,43","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"MRK","MERCK & CO INC","Gesundheitsversorgung","Aktien","365.285.338,52","0,29","365.285.338,52","3.931.181,00","92,92","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"RTX","RTX CORP","Industrie","Aktien","361.742.145,59","0,29","361.742.145,59","2.060.387,00","175,57","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"CRM","SALESFORCE INC","IT","Aktien","360.135.571,50","0,28","360.135.571,50","1.478.025,00","243,66","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ABT","ABBOTT LABORATORIES","Gesundheitsversorgung","Aktien","352.620.946,26","0,28","352.620.946,26","2.700.214,00","130,59","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"SHEL","SHELL PLC","Energie","Aktien","348.013.715,03","0,27","348.013.715,03","9.266.639,00","37,56","Vereinigtes Königreich","London Stock Exchange","GBP"
"TMO","THERMO FISHER SCIENTIFIC INC","Gesundheitsversorgung","Aktien","343.398.990,77","0,27","343.398.990,77","593.387,00","578,71","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"MCD","MCDONALDS CORP","Zyklische Konsumgüter ","Aktien","337.950.070,21","0,27","337.950.070,21","1.100.707,00","307,03","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"RY","ROYAL BANK OF CANADA","Financials","Aktien","321.186.331,77","0,25","321.186.331,77","2.193.012,00","146,46","Kanada","Toronto Stock Exchange","CAD"
"AXP","AMERICAN EXPRESS","Financials","Aktien","313.575.108,42","0,25","313.575.108,42","877.919,00","357,18","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"SIE","SIEMENS N AG","Industrie","Aktien","311.817.466,12","0,25","311.817.466,12","1.165.649,00","267,51","Deutschland","Xetra","EUR"
"PEP","PEPSICO INC","Nichtzyklische Konsumgüter","Aktien","310.057.556,10","0,24","310.057.556,10","2.125.866,00","145,85","Vereinigte Staaten","NASDAQ","USD"
"LIN","LINDE PLC","Materialien","Aktien","308.168.645,40","0,24","308.168.645,40","727.860,00","423,39","Vereinigte Staaten","NASDAQ","USD"
"MS","MORGAN STANLEY","Financials","Aktien","306.910.107,72","0,24","306.910.107,72","1.873.002,00","163,86","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ISRG","INTUITIVE SURGICAL INC","Gesundheitsversorgung","Aktien","302.856.391,89","0,24","302.856.391,89","551.139,00","549,51","Vereinigte Staaten","NASDAQ","USD"
"7203","TOYOTA MOTOR CORP","Zyklische Konsumgüter ","Aktien","302.365.111,54","0,24","302.365.111,54","14.684.200,00","20,59","Japan","Tokyo Stock Exchange","JPY"
